,Wave_1,Wave_2,Wave_3,Wave_4,Wave_5,Wave_6,Wave_7,Wave_8,Wave_9,Wave_10,Wave_11,Wave_12,Wave_13,Wave_14,Wave_15,Wave_16,Wave_17,Wave_18,Wave_19,Wave_20,Wave_21,Wave_22,Wave_23,Wave_24,Wave_25,Wave_26,Wave_27,Wave_28,Wave_29,Wave_30,Wave_31,Wave_32,Wave_33,Wave_34,Wave_35,Wave_36,Wave_37,Wave_38,Wave_39,Wave_40,Wave_41,Wave_42,Wave_43,Wave_44,Wave_45,Wave_46,Wave_47,Wave_48,Wave_49,Wave_50,proton_speed,proton_density,proton_temperature
2023-04-27 20:00:00,2.16782,0.231726,8.47541,3.94494,7.85947,0.447957,3.43808,0.7190270000000001,68.04805,30.81735,131.5605,139.054,179.8975,190.917,266.339,274.7615,352.59450000000004,286.023,370.145,378.2355,371.225,407.5635,410.8275,384.233,419.2665,398.3035,458.312,463.714,431.19,416.4315,392.338,370.2805,421.378,307.677,337.416,301.173,322.622,273.10900000000004,292.02,315.286,,,,,,,,,,,574.3,11.085,11354.0
2023-04-27 21:00:00,0.231726,0.231726,19.5736,5.364455,0.447523,0.231726,0.231726,0.231726,79.52635,29.5047,103.5125,92.98315,139.3795,177.995,271.8215,268.8365,318.8345,231.62,336.082,376.7195,382.255,405.27,381.7935,348.842,419.4625,456.5455,549.5995,542.7715000000001,491.0215,436.4285,403.9455,371.1265,417.731,305.91549999999995,336.528,299.7585,322.75350000000003,274.2995,303.518,302.173,,,,,,,,,,,563.95,10.95,542278.0
2023-04-27 22:00:00,1.737505,0.231726,6.44407,2.202205,8.620375,0.274403,2.1211,0.4627664999999999,66.59155,31.0023,131.644,139.1225,180.2985,191.751,264.7545,275.054,352.6265,285.2275,370.615,378.8125,370.9345,404.892,408.624,385.218,417.1155,375.845,449.078,466.758,443.389,432.872,402.275,359.078,419.533,300.192,328.289,297.552,326.684,281.369,298.742,303.919,379.3565,327.6435,400.603,,,,,,,,572.5,10.68,10289.5
2023-04-27 23:00:00,2.42098,0.231726,7.718125,3.98659,9.965715,0.562013,5.14736,0.9829255,68.4481,32.301050000000004,136.317,144.1765,185.091,195.012,267.58050000000003,277.981,356.5385,289.1265,372.515,378.827,370.387,407.6425,415.436,393.149,423.443,400.32,459.1295,464.085,430.645,413.7595,380.6855,318.577,417.569,306.013,335.6,300.206,322.491,270.989,,,,,,,,,,,,,576.85,11.2,7715.0
2023-04-28 00:00:00,2.4108650000000003,0.231726,8.513385,5.100239999999999,13.96805,0.9207775,6.3363700000000005,3.35792,71.11415,35.105999999999995,141.454,149.82799999999995,191.0395,200.5205,270.357,280.8125,359.089,291.3635,373.202,377.678,368.8795,408.304,419.5775,400.5395,422.291,393.041,461.527,466.845,431.461,392.056,344.731,280.7985,,,,,,,,,,,,,,,,,,,572.5,2.12,7347.0
2023-04-28 01:00:00,0.231726,0.231726,11.40095,7.675359999999999,2.418805,0.231726,0.231726,0.231726,69.85355,30.17685,111.824,95.1429,131.696,171.9475,266.6985,271.746,335.9725,237.0045,326.154,365.2165,371.717,408.203,397.9565,348.337,402.4015,423.288,533.8,563.847,533.7825,470.557,414.734,369.537,416.526,324.237,363.888,321.324,329.055,272.049,297.227,295.74,,,,,,,,,,,564.8,11.42,585008.5
2023-04-28 02:00:00,0.231726,0.231726,14.87595,1.990585,0.474672,0.231726,0.231726,0.231726,73.47645,28.2788,105.4785,103.1455,149.7665,179.6365,265.509,262.22400000000005,318.4075,240.1395,343.8835,376.166,371.633,396.2595,378.7125,353.405,422.584,454.4205,554.3255,558.8050000000001,510.329,451.214,414.0135,375.9505,417.494,301.239,329.52750000000003,297.276,326.67150000000004,279.321,306.2085,307.53,,,,,,,,,,,561.8499999999999,10.935,516885.0
2023-04-28 03:00:00,0.465075,0.231726,15.20125,1.44478,0.6296125,0.231726,1.76421,2.389825,78.4039,30.08955,118.9695,128.299,182.59,208.056,276.01,269.2305,333.2625,271.24850000000004,374.91,393.765,375.8895,395.6375000000001,390.0995,375.2015,443.3255,456.668,477.7515,469.575,427.469,409.3935,408.8725,385.3715,424.989,302.599,325.85900000000004,296.193,327.4955,283.933,303.46000000000004,303.258,,,,,,,,,,,576.9,6.494999999999999,39065.5
2023-04-28 04:00:00,0.8188675,0.231726,9.91061,2.71292,6.105615,0.3287395,2.74608,1.823915,71.6885,31.4761,125.517,133.03050000000002,180.77,199.979,270.6105,274.0885,343.4775,272.673,370.6470000000001,379.882,371.092,401.1745,397.5285,371.358,420.5105,392.5695,452.8915,464.5765,433.6255,425.415,397.564,334.909,426.379,353.816,405.322,346.564,330.021,277.922,304.082,304.085,384.559,336.685,413.3385,,,,,,,,583.5,11.095,8715.0
2023-04-28 05:00:00,2.0842,0.231726,7.680065,3.18742,8.871205,0.496829,4.940355,1.088815,69.6249,32.7,133.899,142.139,183.8265,195.3485,267.812,277.1005,352.852,284.142,369.553,377.2105,369.2765,403.76,408.1855,384.0105,414.0515,386.4545,462.478,482.5605000000001,439.9355,413.9845,384.305,326.966,430.737,310.803,333.582,299.738,326.268,279.661,303.888,306.319,,,,,,,,,,,576.0,10.975,8391.0
2023-04-28 06:00:00,2.210825,0.231726,6.62322,2.99275,8.641695,0.5188855,4.707165,0.936503,67.2165,31.52915,134.3725,142.8175,184.2245,193.5565,265.2265,275.6095,354.87300000000005,287.6155,371.4285,378.03,369.0055,405.8075,412.6,388.6,413.273,378.5365,445.0535,459.482,420.438,414.783,398.1545,348.5555,431.788,319.128,339.087,301.704,322.65,273.822,,,,,,,,,,,,,579.5999999999999,8.44,10148.5
2023-04-28 07:00:00,1.69038,0.231726,6.17731,2.9891,7.11266,0.3538295,2.787745,0.662866,65.7627,30.4812,129.361,137.79450000000003,176.909,188.255,264.4525,271.35850000000005,352.0055,282.8735,367.61,376.4,367.41,405.7315,408.315,383.078,405.729,376.574,449.2255,465.084,439.515,420.3335,438.083,399.14,432.206,365.093,416.277,356.494,335.133,279.961,299.878,296.785,373.203,322.924,406.696,,,,,,,,583.7,11.17,11332.0
2023-04-28 08:00:00,2.119935,0.231726,5.00103,1.37063,6.700885,0.362921,2.77176,0.3638865,61.4762,27.1199,127.3075,136.1545,176.61,187.4525,258.6875,271.7615,351.58450000000005,285.54,370.736,377.86,369.085,406.338,410.907,384.0015,403.6515,333.5835,373.7415,363.8025,321.93949999999995,341.60450000000003,362.832,374.732,,,,,,,,,,,,,,,,,,,481.75,3.905,287419.5
2023-04-28 09:00:00,2.14325,0.231726,5.207235,2.44524,6.91558,0.3877375,2.700175,0.418674,61.5908,27.85495,129.2295,136.297,177.387,187.1785,258.5555,271.86400000000003,353.151,287.254,370.8215,377.636,369.2415,406.8515,412.7585,384.59,399.448,328.423,371.3575,368.006,341.7425,372.8275,389.686,381.5075,,,,,,,,,,,,,,,,,,,479.0,3.78,255698.0
2023-04-28 10:00:00,2.07428,0.231726,4.277565,2.07171,6.183585,0.3681275,2.205125,0.291779,57.78385,25.8097,124.8475,132.87,173.065,183.342,253.6905,269.046,353.44100000000003,287.1535,371.3935,378.0315,370.552,408.6495,414.552,386.7855,399.902,328.95500000000004,378.441,374.7035,349.51300000000003,375.409,397.8925,375.4185,,,,,,,,,,,,,,,,,,,484.8,3.72,259420.5
2023-04-28 11:00:00,1.309805,0.231726,2.636375,1.0580850000000002,5.52332,0.3134795,1.57797,0.231726,52.84995,21.1377,119.7905,127.993,167.429,178.17450000000002,246.3035,265.9625,352.5045,288.5645,371.403,377.7595,371.815,411.05,418.984,389.8765,398.9855,322.34849999999994,373.699,371.5165,350.1975,387.252,402.138,378.864,,,,,,,,,,,,,,,,,,,483.15,3.745,266919.5
2023-04-28 12:00:00,2.198905,0.231726,6.146585,2.6306000000000003,8.386055,0.507398,3.328205,0.4688555,60.34815,27.80595,129.893,137.3655,176.93849999999998,185.671,256.831,272.43600000000004,356.2035,289.7225,371.6115,377.1795,370.1235,409.4685,417.422,387.166,391.984,312.5305,363.6065,358.759,329.55499999999995,359.8705,388.857,385.8155,,,,,,,,,,,,,,,,,,,475.7,4.154999999999999,295793.0
2023-04-28 13:00:00,2.106005,0.231726,5.00045,2.448685,7.911105,0.473339,3.12948,0.4054755,58.23265,26.062,127.0265,134.9515,174.1855,183.0425,253.4325,270.507,355.2,288.799,370.8925,376.693,369.9895,409.473,417.3385,387.5940000000001,393.832,313.684,363.92,356.414,325.4575,342.962,367.383,374.352,,,,,,,,,,,,,,,,,,,474.8,3.985,280146.5
2023-04-28 14:00:00,1.4131,0.231726,5.1482600000000005,2.5059250000000004,8.166005,0.470654,3.344515,0.5164155,59.043,27.2752,129.94,138.285,177.4105,185.241,255.3725,271.7135,356.329,289.5835,372.041,376.25,369.207,409.2205,418.411,387.705,390.7865,310.267,362.5015,357.51,328.882,348.6585,367.7935,375.1995,,,,,,,,,,,,,,,,,,,473.8,4.0600000000000005,296740.5
2023-04-28 15:00:00,1.88526,0.231726,5.00807,2.552685,8.13336,0.472686,3.326215,0.4894985,60.0334,27.50325,129.2305,137.01049999999998,176.5815,185.725,256.447,271.675,354.938,287.895,370.644,376.275,368.9575,408.5705,416.2055,385.4075,391.0755,311.9755,362.878,358.453,336.24,368.19,399.479,395.1230000000001,,,,,,,,,,,,,,,,,,,475.65,3.86,277781.0
2023-04-28 16:00:00,2.1395150000000003,0.231726,3.934585,1.254835,6.305515,0.3925039999999999,2.690865,0.3040184999999999,57.43235,25.30245,125.0075,133.14100000000002,172.95600000000002,182.7755,253.603,269.639,353.607,287.0975,370.44,376.667,369.787,408.936,416.4055,385.9855,393.805,316.481,372.3505,364.952,322.095,344.6335,361.78,378.407,,,,,,,,,,,,,,,,,,,483.65,4.34,287010.5
2023-04-28 17:00:00,1.175395,0.231726,3.25369,1.12682,5.61994,0.335149,1.5872449999999998,0.248198,53.9229,22.2266,120.4185,128.1795,167.3045,178.314,248.6395,265.958,350.966,285.5135,369.9965,376.5215,370.3250000000001,409.041,414.8705,386.4145,400.9545,332.5485,381.832,374.2185,336.6065,362.452,387.5405,381.2005,,,,,,,,,,,,,,,,,,,485.35,3.56,228068.5
2023-04-28 18:00:00,1.127355,0.231726,2.25992,0.8952965,4.165365,0.274508,0.5724935,0.231726,49.2906,18.64705,116.257,123.444,163.584,174.74349999999998,242.6735,262.2765,349.34900000000005,284.5935,370.019,376.9325,370.919,409.002,415.5415,389.0175,403.871,332.351,380.7605,368.426,318.25300000000004,336.59450000000004,358.033,378.642,,,,,,,,,,,,,,,,,,,486.3,3.66,228233.0
2023-04-28 19:00:00,1.17021,0.231726,2.51256,0.9537505,4.64949,0.2746885,0.6983225,0.231726,51.40545,19.62885,116.9825,123.754,164.77249999999998,175.9555,245.025,263.3385,349.4725,284.0305,369.321,377.755,371.0345,409.312,414.268,386.018,405.5805,340.13,384.6835,373.5325,335.2895,362.37,387.135,380.0835,,,,,,,,,,,,,,,,,,,485.1,3.1,214569.0
2023-04-28 20:00:00,1.07689,0.231726,2.303985,0.8329985,4.18206,0.231726,0.516473,0.231726,50.88185,19.5041,116.604,124.104,164.70800000000003,176.291,244.2355,262.7715,347.987,283.5495,370.1005,378.094,370.701,408.7485,412.5715,386.4235,408.0645,341.803,384.34,371.911,324.526,347.744,371.633,364.853,,,,,,,,,,,,,,,,,,,488.2,3.99,274377.0
2023-04-28 21:00:00,1.02203,0.231726,2.24224,0.777957,3.87073,0.231726,0.4666145,0.231726,49.69005,18.73025,115.081,122.8565,164.33499999999998,175.7825,244.3345,261.966,347.3325,282.703,369.6155,377.7265,370.291,407.7475,412.287,385.281,409.52,342.9225,384.822,372.519,324.0445,345.6165,368.888,376.832,,,,,,,,,,,,,,,,,,,490.7,3.765,245442.0
2023-04-28 22:00:00,1.02579,0.231726,2.359195,0.791169,3.86923,0.231726,0.4817829999999999,0.231726,49.6864,18.23135,114.477,121.488,163.0895,175.526,243.7115,261.354,346.731,281.945,369.2205,377.7335000000001,370.6935,407.988,411.8765,385.0075,409.79,343.459,385.9415,373.473,328.00300000000004,352.014,382.146,390.401,,,,,,,,,,,,,,,,,,,488.6,3.585,234708.0
2023-04-28 23:00:00,1.008895,0.231726,2.5882750000000003,0.83346,4.355354999999999,0.231726,0.5697479999999999,0.231726,51.6877,20.07495,116.724,124.305,165.7585,177.92450000000002,247.4035,263.2395,347.4065,282.5245,369.4605,377.752,370.137,406.688,410.535,384.582,410.1165,344.44,389.2105,386.9495,369.028,405.5025,407.7335,379.783,,,,,,,,,,,,,,,,,,,561.6,2.72,56525.5
2023-04-29 00:00:00,1.04891,0.231726,2.56732,0.834436,4.347155,0.232257,0.5947849999999999,0.231726,52.6633,20.66485,117.689,125.216,166.726,178.977,248.616,263.1665,347.136,282.3675,369.1895,377.838,369.467,406.417,410.004,383.7285,410.0115,342.9785,387.0435,377.5785,347.4955,382.8200000000001,396.602,382.887,,,,,,,,,,,,,,,,,,,500.55,3.16,184126.0
2023-04-29 01:00:00,0.993889,0.231726,2.325705,0.7345345000000001,3.72213,0.231726,0.4693064999999999,0.231726,49.7719,18.8151,114.957,122.3395,164.324,175.8125,244.295,260.9775,346.048,281.786,369.2395,377.8195,369.9165,406.029,410.4055,384.5435,410.5295,344.087,387.1595,379.727,348.5375,385.7555,407.569,389.086,,,,,,,,,,,,,,,,,,,536.55,2.62,188359.5
2023-04-29 02:00:00,0.999031,0.231726,2.242805,0.666365,2.72596,0.231726,0.433592,0.231726,47.8899,17.06235,111.693,119.232,161.163,173.8195,241.762,258.732,344.91150000000005,281.52700000000004,369.486,378.5985,370.8595,407.0555,410.7865000000001,385.1125,411.9835,346.46450000000004,386.3105,376.3405,337.511,383.039,418.105,406.478,,,,,,,,,,,,,,,,,,,548.6,2.425,162090.5
2023-04-29 03:00:00,1.003182,0.231726,3.14656,0.919493,4.50154,0.2358454999999999,0.7051075,0.231726,54.20275,21.96555,119.6115,127.0825,168.68400000000003,180.8895,251.054,266.089,347.8565,281.5525,368.3815,377.0695,369.601,405.3615,408.3515,382.014,407.925,340.241,382.3945,374.7895,353.8595,409.5895,425.4295,392.773,,,,,,,,,,,,,,,,,,,561.4,2.255,38514.0
2023-04-29 04:00:00,1.15112,0.231726,4.731435,2.22405,7.170405000000001,0.3495835,2.566215,0.395401,61.8754,28.1535,128.1015,135.798,176.483,188.331,261.302,271.7325,350.355,282.559,368.7275,376.863,368.7275,404.166,407.2485,379.8295,405.7775,337.0585,382.7535,378.1455,364.5475,425.1975,423.9395,382.757,,,,,,,,,,,,,,,,,,,582.0,2.17,22459.0
2023-04-29 05:00:00,1.030925,0.231726,5.66631,2.32859,6.41569,0.3831205,2.7473,0.5895345,64.62375,29.4195,129.7105,137.0615,178.92000000000002,191.8035,264.42100000000005,273.57050000000004,350.4015,282.7155,369.393,378.7775,369.945,404.041,406.2845,379.0445,403.219,332.5935,384.226,383.3965,380.795,422.124,418.541,368.0585,,,,,,,,,,,,,,,,,,,578.5,2.01,21966.5
2023-04-29 06:00:00,0.894964,0.231726,7.019935,1.266855,4.980405,0.3101605,1.93182,0.6878835,65.42665,28.1186,125.766,132.85250000000002,177.0515,192.096,266.2995,271.93100000000004,347.334,280.5095,370.511,381.021,373.167,403.5335,404.4745,377.558,407.11,339.2905,381.1195,364.848,318.09400000000005,356.5145,399.829,416.62,,,,,,,,,,,,,,,,,,,503.3,3.1,198901.5
2023-04-29 08:00:00,0.5037085,0.231726,2.511175,0.25297,0.231726,0.231726,0.231726,0.231726,49.7037,10.3114,93.47535,103.4285,158.8405,180.9645,244.075,246.5985,324.324,270.3865,377.136,396.4135,380.319,400.7815000000001,395.917,376.878,435.6905,400.0185,422.3955,433.0415,405.866,412.059,422.939,334.896,437.104,305.664,319.91,289.575,321.391,276.797,,,,,,,,,,,,,594.9000000000001,2.53,11709.5
2023-04-29 09:00:00,0.930946,0.231726,2.6315850000000003,0.5648519999999999,0.432759,0.231726,0.231726,0.231726,40.22095,7.862909999999999,89.5796,94.5886,142.027,159.392,221.121,236.922,327.084,269.078,367.0185,384.0175,376.844,405.88,403.34,378.6275,426.341,397.3935,453.033,459.301,415.737,428.014,399.8875000000001,323.83050000000003,,,,,,,,,,,,,,,,,,,565.05,1.935,138880.5
2023-04-29 10:00:00,0.819642,0.231726,1.55353,0.231726,0.231726,0.231726,0.231726,0.231726,39.0283,0.5971065,79.0341,90.36105,147.132,165.4995,216.2705,219.62,315.356,269.4785,379.9965,397.957,381.1415,401.9845,402.1950000000001,388.8955,447.313,410.0925,403.6445,396.513,387.28,404.632,,,,,,,,,,,,,,,,,,,,,596.25,1.09,11970.0
2023-04-29 11:00:00,0.8502485,0.231726,1.3610799999999998,0.231726,0.231726,0.231726,0.231726,0.231726,34.06555,0.231726,69.70855,80.3946,137.82999999999998,155.76749999999998,204.473,210.985,308.3555,266.3085,380.523,399.1755,382.975,403.7055,404.645,392.5275,449.7955,410.583,398.6235,383.6425,363.0735,387.3525,,,,,,,,,,,,,,,,,,,,,523.4,4.2,220852.5
2023-04-29 12:00:00,0.8719565,0.231726,1.347655,0.231726,0.231726,0.231726,0.231726,0.231726,33.05785,0.231726,66.7715,77.8373,135.667,154.132,203.1985,209.981,307.2455,265.389,380.257,399.055,383.087,405.2835,405.8745,391.7915,448.5775,407.639,393.5555,368.8,332.972,357.8655,384.8065,365.5265,,,,,,,,,,,,,,,,,,,506.2,4.52,422876.0
2023-04-29 13:00:00,0.8860889999999999,0.231726,1.143235,0.231726,0.231726,0.231726,0.231726,0.231726,25.517200000000003,0.231726,54.9381,62.74205,117.462,131.728,186.279,201.0815,300.8535,255.8425,368.726,389.981,381.3185,407.83,408.651,392.4965,440.041,409.5985,452.5855,434.4795,357.4235,376.4655,386.795,361.769,,,,,,,,,,,,,,,,,,,527.0,2.82,33778.5
2023-04-29 14:00:00,0.8887905,0.231726,1.3432650000000002,0.231726,0.231726,0.231726,0.231726,0.231726,36.0557,0.2433315,75.83965,87.6004,144.163,161.5275,210.216,216.458,314.659,270.924,381.677,398.068,380.5435,401.872,403.8955,391.4245,447.0205,404.41600000000005,390.6305,370.3125,345.7705,376.5385,,,,,,,,,,,,,,,,,,,,,504.1,4.45,414693.0
2023-04-29 15:00:00,0.9549425,0.231726,1.3718050000000002,0.231726,0.231726,0.231726,0.231726,0.231726,37.2935,0.3364775,78.48945,90.6349,147.288,164.312,213.18400000000003,219.8505,317.2195,272.4575,382.4,398.1915,380.512,402.155,404.1715,392.16,446.9225,399.961,383.7735,352.46950000000004,306.2225,328.2255,,,,,,,,,,,,,,,,,,,,,497.95,5.234999999999999,418659.5
2023-04-29 16:00:00,0.922723,0.231726,1.36749,0.231726,0.231726,0.231726,0.231726,0.231726,36.07445,0.2918725,75.0531,86.61385,143.291,160.712,209.75850000000003,215.152,314.03200000000004,270.491,381.2485,397.7345,379.709,402.003,403.3335,390.2405,446.5825,403.819,387.558,359.589,320.52200000000005,351.437,,,,,,,,,,,,,,,,,,,,,501.15,4.77,413986.5
2023-04-29 17:00:00,0.8776695,0.231726,1.49278,0.231726,0.231726,0.231726,0.231726,0.231726,39.56615,0.7416609999999999,82.5815,95.3426,151.363,169.1735,222.4395,227.887,319.2325,273.458,381.6335,396.809,378.6115,400.0855,401.4915,388.3765,444.651,404.599,397.944,387.4845,371.158,391.988,,,,,,,,,,,,,,,,,,,,,594.95,1.07,27622.0
2023-04-29 18:00:00,0.9432265,0.231726,1.259065,0.231726,0.231726,0.231726,0.231726,0.231726,35.0485,0.231726,74.18345,85.72115,142.774,159.961,207.8895,214.4775,313.552,270.57500000000005,381.9985,398.2275,380.5945,401.936,404.433,392.231,448.808,411.744,404.2905,395.4265,374.255,377.2645,,,,,,,,,,,,,,,,,,,,,583.3,4.34,28994.0
2023-04-29 19:00:00,0.9048155,0.231726,1.27677,0.231726,0.231726,0.231726,0.231726,0.231726,36.857,0.2680005,77.3558,89.46805,146.3765,163.9805,212.4705,217.778,315.7405,272.085,381.884,397.5385,379.592,401.291,403.5015,391.0355,447.37,406.355,395.827,386.1845,366.3615,385.4595000000001,,,,,,,,,,,,,,,,,,,,,591.0,4.03,15498.0
2023-04-29 20:00:00,0.8893150000000001,0.231726,1.3326250000000002,0.231726,0.231726,0.231726,0.231726,0.231726,37.10815,0.3084455,77.73230000000001,89.63645,146.2985,163.6905,212.8965,219.2555,316.603,272.596,382.3305,397.949,380.0745,401.176,403.145,391.688,450.471,431.507,448.1655,444.819,381.2415,349.3645,,,,,,,,,,,,,,,,,,,,,569.2,1.11,35556.0
2023-04-29 22:00:00,1.01828,0.231726,1.449625,0.231726,0.231726,0.231726,0.231726,0.231726,40.09755,1.03437,85.40725,99.93535,154.4975,171.6635,226.5965,232.6135,322.809,276.97950000000003,383.5745,396.8895,377.957,400.18,402.8455,391.784,453.3095,448.935,467.009,449.256,372.714,336.8085,,,,,,,,,,,,,,,,,,,,,561.3499999999999,1.34,67725.0
2023-04-29 23:00:00,1.00602,0.231726,1.928685,0.231726,0.2468715,0.231726,0.2668065,0.231726,50.51455,15.11835,102.739,117.169,170.661,186.844,249.8205,250.373,331.463,279.9545,382.8735,394.592,374.4305,396.9265,399.1065,385.1755,443.6645,409.5515,418.8775,427.6015,404.8495,411.027,,,,,,,,,,,,,,,,,,,,,594.2,1.17,11538.5
2023-04-30 00:00:00,1.10632,0.231726,2.36133,0.2662765,0.5100845,0.231726,0.8369295,0.322205,63.9869,22.1321,112.581,126.8345,179.315,194.752,260.3455,258.9095,335.826,281.848,382.362,392.943,372.1335,393.2955,395.656,381.042,437.8275,397.1325,408.889,429.917,440.0725,437.7815000000001,,,,,,,,,,,,,,,,,,,,,596.6,1.52,8932.0
2023-04-30 01:00:00,1.178605,0.231726,2.332295,0.2724215,0.6416094999999999,0.231726,1.09461,0.442036,65.99545,23.05545,114.376,128.9415,181.122,196.2805,261.2065,259.473,336.4865,282.638,382.5525,392.5635,370.668,392.6375,395.5225,382.0295,439.7685,407.5185,427.2165,455.2825,450.3705,421.4085,,,,,,,,,,,,,,,,,,,,,591.3,1.315,9175.0
2023-04-30 02:00:00,0.7728115,0.231726,2.30018,0.273651,0.462472,0.231726,0.3434685,0.243344,58.91605,16.9635,104.301,116.0605,170.0235,187.8355,251.662,251.5285,329.7675,273.327,378.037,391.6285,370.448,392.206,394.4595,386.4365,467.5225,492.405,488.0315,470.0355,425.4875,394.4895,396.3250000000001,368.897,389.923,264.9405,309.5195,288.0175,331.747,295.715,321.199,322.362,,,,,,,,,,,561.4,10.28,304476.5
2023-04-30 03:00:00,0.313953,0.231726,3.4966850000000003,0.4535215,0.4732214999999999,0.231726,0.231726,0.231726,53.15665,12.52795,92.1534,99.80175,153.3505,174.85,239.363,236.734,313.549,253.3145,363.2255,382.012,366.06,382.0175,381.5525,382.0095,476.7025,517.7685,558.8315,500.167,414.9475,394.5265,392.8955,365.948,402.0435,274.1275,309.4775,290.1305,336.726,300.366,,,,,,,,,,,,,558.6,10.4,475768.5
2023-04-30 04:00:00,0.353085,0.231726,7.796125,0.5663255,0.3151195,0.231726,0.467897,0.5669390000000001,63.82485,20.4706,100.33,112.0745,167.53500000000005,188.475,252.681,240.264,312.6075,262.158,374.1835,387.622,361.8115,376.845,389.7175,422.8805,522.369,530.199,531.7885,465.876,401.0445,392.932,395.481,362.2455,351.7065,224.8285,305.3525,293.501,344.9285,312.609,343.274,336.813,,,,,,,,,,,543.25,10.435,449058.5
2023-04-30 05:00:00,0.41472,0.231726,3.57102,0.6868775,1.344515,0.231726,0.386357,0.352651,57.9511,18.0495,98.93445,107.6695,161.281,183.1415,247.454,241.6295,313.11249999999995,258.4815,370.184,387.206,364.0025,380.3045,385.6805,397.483,495.881,526.4685,554.841,491.1125,408.7955,394.044,394.763,367.579,382.2295,251.3305,306.13,293.3765,345.09349999999995,310.866,339.233,331.353,,,,,,,,,,,552.95,10.485,465796.5
2023-04-30 06:00:00,0.3746355,0.231726,9.475295,0.5310565,0.304054,0.231726,1.44649,1.5323250000000002,71.96495,20.0309,101.2865,117.64,179.692,201.156,256.7165,238.7635,313.2285,269.42150000000004,382.607,390.273,357.0745,381.403,430.773,502.3305,548.75,485.2335,466.4985,427.853,386.9055,394.15,397.6185,328.5435,318.682,219.5925,305.6315,300.257,351.402,312.2065,359.0935,321.622,,,,,,,,,,,538.6500000000001,10.364999999999998,419785.0
2023-04-30 07:00:00,0.449925,0.231726,9.753805,0.4918295,0.2542905,0.231726,1.0162985,2.00752,67.29765,16.2051,95.92445,113.649,175.3825,199.0455,251.4925,235.3325,311.3725,270.164,386.2855,394.873,361.7805,397.903,460.6835,508.554,534.556,456.929,455.4955,420.6645,382.142,393.6295,391.5875,312.43600000000004,318.1955,219.2965,303.837,300.456,353.547,315.254,,,,,,,,,,,,,533.6,10.45,423875.0
2023-04-30 08:00:00,0.4679419999999999,0.231726,10.7273,0.6044335000000001,0.3355325,0.231726,1.000982,1.672835,66.71955,13.1805,91.92435,111.303,175.6605,197.845,250.9325,232.1915,308.7905,269.05499999999995,386.3465,396.75,363.752,401.1165,460.245,504.605,527.4985,446.4665,451.6845,416.6565,380.489,394.3735,389.3205,305.1995,317.531,216.9875,301.893,300.139,353.672,,,,,,,,,,,,,,532.0,10.34,424874.5
2023-04-30 09:00:00,0.4424099999999999,0.231726,5.69189,0.411975,0.272663,0.231726,0.76803,0.608502,65.22905,18.58275,98.9774,114.555,173.39350000000002,193.04,249.9205,237.682,313.47900000000004,270.135,383.531,393.2935,366.825,404.411,454.54,494.301,533.5725,469.075,459.6,417.294,378.1805,391.4295,398.8085,327.773,318.23,220.137,306.324,302.206,354.81,310.247,,,,,,,,,,,,,538.7,10.34,434301.0
2023-04-30 10:00:00,2.193235,0.231726,7.42779,2.838235,3.2047350000000003,0.231726,0.4337125,0.274536,58.307500000000005,13.13555,91.0032,98.2922,153.88,181.008,246.745,236.8485,313.5785,266.959,379.612,397.254,388.4450000000001,447.722,487.5265,474.412,477.3445,425.6795,465.6295,431.8765,368.452,352.146,327.972,284.831,321.4105,219.88,306.1485,302.58000000000004,353.7955,,,,,,,,,,,,,,507.3,8.28,303525.5
2023-04-30 11:00:00,0.9505595,0.231726,7.33919,4.885485,7.636915,0.243978,1.457845,0.752111,68.73505,28.82385,119.9245,122.9775,172.0825,194.9475,267.3665,266.541,333.2755,270.2665,373.2045,402.291,432.1755,512.679,496.4235,447.6245,455.672,420.786,464.8885,433.2825,342.58000000000004,300.8415,301.7655,272.2275,322.0685,220.211,302.874,302.4955,,,,,,,,,,,,,,,502.3,7.279999999999999,223728.0
2023-04-30 12:00:00,0.953541,0.231726,7.951729999999999,4.959350000000001,8.79871,0.2570085,2.24561,0.98004,70.96275,32.3245,126.7525,130.60199999999998,176.4315,198.636,272.8835,271.21000000000004,337.0355,271.385,373.218,402.412,442.4105,517.2065,498.068,428.904,451.6575,414.8795,462.989,431.8465,335.132,290.91700000000003,297.639,268.915,320.44100000000003,221.2085,,,,,,,,,,,,,,,,,497.65,6.92,222151.5
2023-04-30 13:00:00,0.8484815,0.231726,11.9604,3.4525300000000003,6.823875,0.231726,3.5239,3.051825,75.8892,29.1763,115.4565,126.5675,182.6815,207.5995,268.8055,260.5185,321.9525,270.178,379.0335,401.489,402.588,457.2875,479.971,492.886,527.3905,462.417,463.6785,421.0625,348.4735,328.0675,340.3055,288.0375,322.006,225.33,311.732,305.68100000000004,354.727,,,,,,,,,,,,,,509.4500000000001,8.32,259070.0
