,Wave_1,Wave_2,Wave_3,Wave_4,Wave_5,Wave_6,Wave_7,Wave_8,Wave_9,Wave_10,Wave_11,Wave_12,Wave_13,Wave_14,Wave_15,Wave_16,Wave_17,Wave_18,Wave_19,Wave_20,Wave_21,Wave_22,Wave_23,Wave_24,Wave_25,Wave_26,Wave_27,Wave_28,Wave_29,Wave_30,Wave_31,Wave_32,Wave_33,Wave_34,Wave_35,Wave_36,Wave_37,Wave_38,Wave_39,Wave_40,Wave_41,Wave_42,Wave_43,Wave_44,Wave_45,Wave_46,Wave_47,Wave_48,Wave_49,Wave_50,proton_speed,proton_density,proton_temperature
2020-12-26 16:00:00,24.7039,0.231726,34.63545,28.74735,44.33595,41.21475,52.81795,50.2025,141.8945,104.0595,225.1625,239.955,300.6505,296.231,333.125,404.5455,547.5535,543.6134999999999,464.7235,399.517,362.459,391.1465,391.2585,365.418,358.041,275.2475,346.256,334.3865,308.633,320.968,,,,,,,,,,,,,,,,,,,,,421.25,5.475,64805.0
2020-12-26 17:00:00,26.1747,0.231726,34.60305,30.49315,46.0965,42.117900000000006,53.5412,51.94175,145.00150000000002,105.717,227.4035,244.8525,306.279,307.003,363.2805,450.094,545.7795000000001,537.808,470.797,418.3475,374.937,391.903,391.235,342.378,358.293,275.8355,348.304,337.152,312.3375,,,,,,,,,,,,,,,,,,,,,,418.05,6.015,68295.5
2020-12-26 18:00:00,25.3738,0.231726,35.8318,29.952,45.1383,43.1631,54.9197,51.6095,142.37,107.6655,230.5395,242.1295,301.6155,301.3755,344.60850000000005,406.92,558.24,586.7245,514.9449999999999,421.6195,367.7685,392.027,393.557,365.6015,357.068,277.618,351.0185,338.42,313.762,,,,,,,,,,,,,,,,,,,,,,422.25,6.01,62108.5
2020-12-26 19:00:00,26.15235,0.231726,36.8501,31.05335,46.06895,43.88885,55.95955,52.92205,144.666,109.0345,233.4645,244.693,302.488,300.801,340.4095,403.8915,563.3230000000001,629.3235,578.308,462.074,381.4365,395.4345,394.5305,364.0855,354.8265,276.2495,349.33500000000004,337.3985,316.443,,,,,,,,,,,,,,,,,,,,,,424.0,6.98,60502.5
2020-12-26 20:00:00,27.5411,0.231726,38.52975,32.9974,48.3087,46.445,59.0627,55.83335,149.6225,114.2625,239.794,250.1515,305.797,301.461,337.36,402.3675,606.1465000000001,765.8625,658.275,487.55,386.441,394.694,393.9555,361.7665,353.8165,276.0425,348.3335,336.23749999999995,315.1805,,,,,,,,,,,,,,,,,,,,,,424.1,8.995000000000001,53566.0
2020-12-26 21:00:00,27.13445,0.231726,37.811,32.337,47.33625,45.50805,57.8725,54.61494999999999,146.7865,111.999,237.03,247.863,304.6175,302.613,340.6875,396.7955,570.49,729.7025,678.516,545.992,415.2985,400.011,395.652,361.9225,353.5445,276.2845,348.5015,332.08950000000004,309.48900000000003,,,,,,,,,,,,,,,,,,,,,,426.4,9.225,55863.5
2020-12-26 22:00:00,27.5705,0.231726,38.0701,32.6498,47.6519,45.6063,58.0742,55.0596,147.109,111.566,236.698,247.993,305.153,302.679,363.04,526.008,785.654,867.205,600.296,445.32,374.085,393.993,393.413,360.977,355.472,275.676,350.01,331.421,297.938,,,,,,,,,,,,,,,,,,,,,,415.35,10.805,40913.0
2020-12-26 23:00:00,26.78575,0.231726,36.61945,31.5795,46.46355,43.9572,55.99135,53.6781,144.112,108.971,232.7355,244.786,304.753,310.1905,396.022,615.426,793.4704999999999,844.681,570.152,424.49300000000005,371.574,393.4165,394.228,361.245,355.4645,277.444,350.1005,336.487,305.406,,,,,,,,,,,,,,,,,,,,,,413.0,10.87,40514.0
2020-12-27 00:00:00,25.82905,0.231726,36.29105,30.50295,45.28495,42.59595,54.8248,51.5498,141.0675,105.9735,229.1585,241.92,300.4325,304.9245,357.3965,430.069,598.159,744.245,633.0895,509.2475,401.5995,397.2695,396.371,361.8825000000001,352.632,276.8135,349.40650000000005,332.888,307.7945,,,,,,,,,,,,,,,,,,,,,,425.4,9.715,62969.0
2020-12-27 01:00:00,21.47355,0.231726,31.1461,23.9759,38.1807,35.40355,47.00565,42.0681,125.7185,89.87425,209.664,220.9295,283.6835,285.687,318.2755,328.4125,448.2525,484.5165,511.1165,461.3945,419.4935,420.6715,408.5005,373.3595,356.69050000000004,276.1535,346.50350000000003,322.11,290.281,311.7985,313.304,,,,,,,,,,,,,,,,,,,,438.95,5.34,94223.0
2020-12-27 02:00:00,31.2217,0.231726,17.07365,15.81685,47.5024,39.02455,36.14075,34.21515,137.63150000000002,92.96305,168.901,192.9135,299.9165,289.94,282.385,277.765,418.366,417.8295,471.9585,473.713,483.315,460.018,411.087,358.2885,425.7505,369.2885,390.4645,305.554,294.838,327.165,306.0555,249.036,326.7235,,,,,,,,,,,,,,,,,,465.6,7.495,224805.5
2020-12-27 03:00:00,27.58895,0.231726,31.0166,23.318150000000003,45.928,43.2255,49.3168,44.7771,141.91750000000002,102.8815,209.3,218.8365,296.0315,293.70550000000003,296.308,286.491,417.982,423.054,477.8785,474.7775,487.033,472.586,442.796,386.132,426.62,368.841,388.0595,316.51250000000005,288.88,320.0085,311.392,259.8035,337.182,,,,,,,,,,,,,,,,,,463.4500000000001,7.305,177427.0
2020-12-27 04:00:00,33.94785,0.231726,22.37175,19.03465,53.3966,46.47275,43.7335,41.08315,156.2895,108.2775,191.09,206.0565,308.40250000000003,300.77750000000003,286.171,272.199,408.0025,407.5025,462.5325,479.855,528.619,519.4695,455.0905,379.4395,432.1595,383.1285,393.695,302.716,290.025,329.4875,313.94050000000004,257.5775,333.14,280.618,,,,,,,,,,,,,,,,,467.15,8.17,211966.0
2020-12-27 05:00:00,39.2666,0.231726,20.70605,17.674599999999998,57.38145,47.64665,40.44455000000001,38.33075,165.957,111.337,181.952,199.557,319.1435,303.156,279.13,266.872,410.769,417.5955,468.61,480.9195,530.9365,528.72,445.226,369.129,432.8075,387.0785,393.2885,295.515,290.091,335.482,314.465,254.61,336.957,,,,,,,,,,,,,,,,,,466.05,8.445,209275.5
2020-12-27 06:00:00,24.3839,0.231726,36.2648,27.5386,42.5234,42.3016,54.7424,48.2762,137.741,104.656,228.344,232.876,289.888,293.934,323.623,324.612,434.58,470.826,525.951,489.443,437.539,441.63,427.172,383.428,374.939,280.073,348.181,318.54,284.546,314.17,328.505,273.786,,,,,,,,,,,,,,,,,,,442.5,6.02,110991.0
2020-12-27 08:00:00,14.0721,0.231726,33.2475,16.7632,30.9778,34.0922,48.0295,35.7654,109.364,81.6819,211.345,204.057,258.976,277.176,312.827,279.016,361.718,389.401,518.995,506.617,443.389,433.373,424.946,383.83,410.832,323.52,358.688,325.211,275.844,302.499,319.086,274.854,291.6065,,,,,,,,,,,,,,,,,,459.8,5.5,125902.0
2020-12-27 09:00:00,12.95245,0.231726,30.9894,12.629,29.0562,31.5015,44.41655,32.18025,104.2245,73.6179,201.0885,193.3925,254.6985,273.117,308.69100000000003,276.546,358.44,376.624,499.4625,488.84,442.5195,437.459,434.377,389.782,413.212,327.76,360.842,326.3075,276.892,301.9565,317.491,277.196,310.618,,,,,,,,,,,,,,,,,,462.8,5.41,135040.0
2020-12-27 10:00:00,12.3122,0.231726,30.5144,13.56525,29.05015,33.57245,46.3103,34.8519,105.282,78.58265,205.1155,202.892,251.3225,277.6595,307.976,267.044,350.5155,352.065,481.654,503.7205,476.1455,456.322,441.3225,391.653,409.611,358.016,408.9165,335.33000000000004,277.502,302.708,320.74,278.097,326.646,254.758,,,,,,,,,,,,,,,,,470.9500000000001,6.135,140314.5
2020-12-27 11:00:00,22.049750000000003,0.231726,38.3142,11.6911,41.4916,46.81755,61.2372,48.0332,130.589,108.5285,242.2595,233.3425,279.399,292.92150000000004,325.6445,288.04650000000004,359.4955,390.607,605.133,646.601,730.8805,626.8040000000001,459.708,369.757,379.7085,331.6495,421.905,333.324,271.2915,308.60400000000004,332.87249999999995,292.65,302.98,,,,,,,,,,,,,,,,,,455.45,10.72,77993.5
2020-12-27 12:00:00,22.0994,0.231726,43.7435,30.73755,42.7787,45.42435,67.84115,54.45399999999999,136.144,108.9,254.914,245.3685,284.0015,291.039,330.041,312.6005,425.5495,573.1155,742.8615,891.024,837.1415,526.907,424.4045,368.2895,394.4095,332.446,359.2525,335.07050000000004,288.261,310.021,328.284,308.08950000000004,,,,,,,,,,,,,,,,,,,444.6,12.44,57176.0
2020-12-27 13:00:00,18.8648,0.231726,35.8417,20.1664,36.7003,41.5737,53.5853,40.7778,117.846,94.9086,222.0035,207.5125,263.153,279.482,307.915,267.448,352.623,370.036,488.527,512.511,545.437,631.436,638.728,577.052,453.637,370.12,420.101,381.415,327.207,323.999,320.393,282.436,328.045,253.462,351.0425,,,,,,,,,,,,,,,,482.5,11.02,187457.0
2020-12-27 14:00:00,16.1469,0.231726,35.30545,17.2185,33.52555,39.69,51.9244,37.74185,110.971,88.1078,217.38,200.7195,255.0985,273.35450000000003,306.3595,261.996,337.951,314.533,415.4705,414.231,444.753,528.2004999999999,558.1034999999999,543.8585,526.3595,455.099,466.517,416.75,352.696,339.5215,319.547,280.7095,327.337,250.718,351.8445,344.793,378.521,,,,,,,,,,,,,,502.1,9.04,242261.5
2020-12-27 15:00:00,19.19835,0.231726,35.24995,14.8239,36.87285,43.6464,53.65615,38.9493,119.1135,99.7508,223.508,202.7725,264.701,284.97,312.069,266.041,355.5865,369.87,480.3755,472.0885,503.528,521.2605,512.5515,434.3970000000001,443.709,415.8145,448.4845,369.0635,283.8815,310.7905,321.72950000000003,280.47400000000005,318.744,251.684,350.57,,,,,,,,,,,,,,,,479.2000000000001,8.275,237289.0
2020-12-27 16:00:00,30.4136,0.2541735,27.63875,5.9357050000000005,45.65575,55.37435,48.68415,31.15635,131.6375,122.48,216.9375,180.3515,276.634,319.991,310.00199999999995,247.792,358.3325,378.208,454.5700000000001,435.31,461.585,546.0355,535.8895,465.302,461.9705,426.6665,456.635,369.419,263.2215,313.793,337.2785,276.5135,309.9345,252.2225,343.282,,,,,,,,,,,,,,,,486.55,9.165,247784.0
2020-12-27 17:00:00,19.7668,0.231726,37.8352,21.1458,37.6918,43.80985,56.67535,43.5277,120.548,98.2951,231.9085,214.521,262.8275,280.099,311.6605,267.07,344.3715,326.9865,432.2960000000001,420.8355,449.022,516.5415,552.985,528.481,503.008,445.693,463.13,415.081,352.964,325.0525,321.30150000000003,285.074,333.49,256.483,353.984,350.876,382.966,,,,,,,,,,,,,,497.25,8.795,231084.0
2020-12-27 18:00:00,20.52095,0.231726,39.34995,17.1033,38.5235,44.80835,59.51415,40.2607,122.666,102.295,240.7595,209.7105,266.8135,285.279,323.4815,271.229,354.139,386.221,498.1435,473.7655,476.601,518.1949999999999,514.605,446.7285,450.399,401.9740000000001,450.753,373.6865,286.07550000000003,299.36400000000003,319.8945,288.2985,321.495,246.706,,,,,,,,,,,,,,,,,479.75,7.984999999999999,233228.5
2020-12-27 19:00:00,16.6496,0.231726,34.849999999999994,10.9258,32.5916,41.515,52.3912,34.262950000000004,106.3265,92.3854,223.5065,193.6425,247.7455,278.0565,316.423,262.1605,332.4685,331.859,447.141,437.4585,446.674,510.3635,530.9685,460.967,444.3095,389.1175,444.0615,400.7285,307.5245,302.5625,315.036,285.70550000000003,327.1105,243.869,345.3515,,,,,,,,,,,,,,,,490.75,7.59,242560.0
2020-12-27 20:00:00,17.85655,0.231726,36.04975,13.2729,33.92175,42.8644,54.467,36.33395,109.98,94.924,228.342,198.3655,250.2845,279.0055,316.113,261.481,331.31600000000003,321.642,436.7825,431.76,439.3765,515.0645,543.31,486.76,455.8295,403.021,453.315,413.206,347.9495,311.8235,316.4685,288.152,330.5875,247.547,349.296,,,,,,,,,,,,,,,,495.4,7.905,252351.0
2020-12-27 21:00:00,15.9392,0.231726,36.2527,20.6921,32.9801,39.6659,53.8695,40.9935,109.649,87.8591,225.836,210.752,251.322,269.227,309.747,267.915,328.385,293.587,401.334,386.865,382.433,472.597,542.273,542.786,535.242,472.054,472.874,429.056,367.854,345.926,312.541,285.063,336.213,251.592,347.255,341.0725,386.7475,,,,,,,,,,,,,,512.9,8.01,226986.0
2020-12-27 22:00:00,14.8204,0.231726,38.2877,9.66575,32.5667,45.5397,57.5875,36.4003,108.913,100.415,237.789,205.407,247.656,281.988,323.842,262.299,323.196,313.283,434.707,437.303,431.3215,495.315,516.825,463.1025,440.508,400.111,462.947,431.643,354.941,312.0,318.878,294.183,336.439,241.579,,,,,,,,,,,,,,,,,500.1,7.64,278546.5
2020-12-27 23:00:00,17.95225,0.231726,39.95985,11.4072,34.1005,48.68805,61.478750000000005,39.1905,110.8945,105.4085,249.09,207.61,247.7685,283.9205,327.47900000000004,264.1145,321.946,312.6985,434.7595,420.032,412.5990000000001,489.422,530.203,484.004,457.378,414.28,468.5195,436.135,360.189,313.591,318.9695,297.439,338.252,247.221,344.58050000000003,,,,,,,,,,,,,,,,502.4,7.77,279859.0
2020-12-28 00:00:00,18.17765,0.231726,42.26475,10.35565,34.87965,50.6065,65.24265,40.65065,112.2555,108.4185,255.7955,210.1195,247.37,285.531,332.758,268.8985,324.929,321.7235,448.6475,430.2765,412.2225,480.0415,523.3644999999999,487.469,459.611,412.886,469.3985,437.187,358.2395,311.634,317.881,301.303,341.837,248.453,347.285,,,,,,,,,,,,,,,,499.0,7.855,287161.0
2020-12-28 01:00:00,17.259149999999998,0.231726,43.86505,6.5276,33.7043,52.09285,69.23365,40.67025,109.5255,109.96,262.67100000000005,212.8605,242.055,284.27200000000005,338.537,272.586,323.9315,324.7785,458.4225,437.0935,411.25,481.036,529.453,493.06,457.85,409.9795,468.592,440.3225,360.5005,308.952,315.9695,304.259,344.494,245.548,343.5875,,,,,,,,,,,,,,,,497.65,8.085,289500.5
2020-12-28 02:00:00,16.4134,0.231726,45.206050000000005,25.91215,36.9461,45.5193,71.4136,52.0206,120.3635,98.25305,255.4885,236.877,258.3245,267.63750000000005,321.543,277.559,330.219,297.9785,419.51,415.82,397.912,453.7605,503.99,508.6535,508.786,472.7245,503.1605,483.334,416.1125,376.257,335.795,313.1215,349.7795,259.852,342.269,341.16700000000003,389.3025,,,,,,,,,,,,,,521.7,8.535,310612.5
2020-12-28 03:00:00,17.6729,0.231726,45.6539,27.18035,38.79905,46.46735,71.63385,52.4431,123.582,99.44615,256.399,237.6055,261.6065,263.9425,318.832,278.9905,332.66700000000003,285.2895,410.1185,410.739,396.286,450.912,512.944,515.61,522.4205,486.0865,511.6615000000001,483.1295,414.2,375.275,342.017,317.6945,349.6605,262.219,343.20399999999995,340.00800000000004,387.8735,,,,,,,,,,,,,,522.8499999999999,8.73,310794.0
2020-12-28 04:00:00,17.89385,0.231726,44.1,24.3707,37.31465,48.10775,71.52735,49.1591,119.987,104.8525,256.6075,230.75,257.139,273.645,324.8985,279.2585,330.742,305.2225,424.349,412.263,388.814,450.0175,497.6745,485.435,486.3625,445.59,487.462,463.5475,397.0145,351.94050000000004,318.788,300.2335,349.797,256.224,339.318,337.555,390.582,342.156,,,,,,,,,,,,,512.5,7.564999999999999,297433.5
2020-12-28 05:00:00,17.8429,0.231726,43.954,22.94025,36.03515,48.3436,72.5899,48.10425,117.5435,103.688,258.246,230.023,254.9255,272.7665,326.5905,277.6255,327.182,296.1645,420.8635,410.605,383.125,445.5305,497.7935,489.974,483.6845,443.081,493.274,475.508,409.0635,362.092,323.468,302.9195,351.4765,254.646,334.8,336.82,388.762,367.911,367.04,,,,,,,,,,,,515.05,7.835,308559.0
2020-12-28 06:00:00,17.3866,0.231726,40.8818,21.2051,34.049,45.3481,63.2844,44.513,113.224,97.7135,250.9585,222.951,251.4905,268.932,323.1795,271.021,325.311,287.297,408.183,387.7,351.992,408.514,469.653,468.274,482.818,448.855,502.403,493.972,425.163,374.461,324.414,303.077,348.88,253.192,334.652,329.0545,383.439,356.383,,,,,,,,,,,,,528.1500000000001,7.38,308595.5
2020-12-28 08:00:00,12.87795,0.231726,39.3911,2.6006150000000003,28.19265,41.4968,59.5303,36.801550000000006,99.05175,87.74255,245.629,209.6065,236.5405,261.8265,326.5915,271.9435,314.6225,277.7225,409.181,388.6685,344.765,400.2555,462.8405,454.377,453.16,405.629,473.6145,469.3055,401.1825,354.6635,304.259,294.6745,347.4005,246.257,324.216,,,,,,,,,,,,,,,,521.75,6.86,321765.5
2020-12-28 09:00:00,12.2928,0.231726,41.18225,8.343315,28.02455,43.36035,62.53115,38.8821,99.0001,90.57945,251.391,214.079,235.7775,262.2895,329.506,273.62350000000004,312.89700000000005,274.3335,409.153,389.054,333.4355,379.482,461.2945,457.949,460.5965,415.809,489.9555,494.7815,420.942,358.7315,306.89,297.142,351.284,247.592,323.818,325.949,390.357,369.459,328.718,301.477,,,,,,,,,,,527.75,7.14,326307.0
2020-12-28 10:00:00,9.30737,0.231726,42.07775,1.665815,25.75815,43.6042,64.01285,36.8883,93.8957,89.2248,255.1045,212.7565,229.3735,260.496,334.593,277.26300000000003,308.85450000000003,273.578,413.896,398.307,348.247,403.496,475.287,475.0265,466.02,410.2145,474.9085,474.4205,399.574,345.7655,294.172,294.7025,353.8575,248.081,321.5285,320.361,372.9035,361.822,,,,,,,,,,,,,517.95,7.27,310170.5
2020-12-28 11:00:00,2.818015,0.231726,43.01455,0.5388394999999999,21.87945,42.48905,65.43424999999999,34.4551,85.59055000000001,83.3003,257.763,210.809,219.111,256.345,339.824,281.3515,303.559,269.74350000000004,418.868,403.877,342.981,395.3565,475.2225,484.785,461.4165,392.048,461.264,467.722,395.7905,337.0925,285.8995,293.251,358.53700000000003,249.3605,317.458,,,,,,,,,,,,,,,,516.75,7.415,312751.0
2020-12-28 12:00:00,1.66514,0.231726,49.25345,0.2466255,19.20105,45.98935,85.9805,36.51065,78.77465000000001,82.81909999999999,276.932,221.07100000000003,210.768,254.0805,352.245,291.4335,297.1395,264.45500000000004,426.7315,416.1575,335.352,381.1845,480.049,514.489,491.7925,414.8545,466.9435,472.669,397.665,331.76300000000003,278.927,295.55150000000003,369.373,255.4935,314.31550000000004,,,,,,,,,,,,,,,,514.9,8.355,309940.0
2020-12-28 13:00:00,0.903463,0.231726,52.1265,0.231726,15.6408,44.9937,93.29615,37.2425,67.1053,76.17835,284.613,228.724,203.2495,248.2675,357.9235,298.9705,292.173,263.073,429.468,444.388,389.3585000000001,405.221,476.571,499.3405,455.033,377.2735,412.99,456.0735,393.685,321.369,272.0375,293.4325,376.765,260.556,306.319,,,,,,,,,,,,,,,,502.0,8.61,305565.0
2020-12-28 16:00:00,22.57245,0.231726,45.0471,40.071650000000005,42.2299,30.6247,55.52775,61.66305,135.872,61.1113,204.642,272.047,312.473,240.099,262.177,290.454,398.52,313.055,371.568,422.196,496.518,565.721,544.165,475.483,464.919,397.017,415.245,365.481,344.109,350.288,349.188,281.034,318.109,261.608,354.582,336.344,372.779,333.548,355.844,332.651,381.825,328.087,402.9,412.025,382.581,388.137,388.581,328.961,239.271,2.67564,491.5,7.005,141391.0
2020-12-28 17:00:00,7.92934,0.231726,48.91425,60.48115,45.96665,16.7979,54.6876,87.60495,166.8855,65.63575,186.05,274.173,342.0375,263.7555,255.0065,288.3315,416.5095,348.4915,400.9175,461.7685,564.7255,599.9939999999999,501.7525,387.0455,426.778,395.3,425.8755,347.8405,268.264,327.1745,353.927,295.511,320.0815,261.463,358.962,,,,,,,,,,,,,,,,474.2000000000001,8.665,219591.5
2020-12-28 18:00:00,23.47895,0.231726,42.68525,41.35705,44.95895,35.19795,60.70205,64.3375,143.39999999999998,86.4271,220.675,264.894,311.612,276.826,309.8125,343.5015,459.07,430.9415,469.516,467.0095,459.109,452.2035,411.262,378.745,397.8275,318.6255,360.1235,325.754,293.459,342.435,342.903,262.358,321.24,,,,,,,,,,,,,,,,,,445.8,5.755,120930.5
2020-12-28 19:00:00,3.24112,0.231726,52.2862,36.48115,27.0149,28.1643,69.39765,60.1631,118.7345,61.88765,220.1075,275.873,291.331,239.9985,303.741,342.957,423.1135,350.889,431.216,484.7355,473.4195,430.684,404.958,388.082,455.714,378.9765,367.414,324.535,305.8615,338.359,315.9655,250.595,,,,,,,,,,,,,,,,,,,462.7,6.775,254768.0
2020-12-28 20:00:00,23.22405,0.231726,28.9505,53.23435,49.935950000000005,13.13995,38.65535,50.89115,171.52550000000002,93.5685,150.9275,227.1945,327.5565,297.285,291.20550000000003,285.985,387.8945,400.8385,455.4475,410.8885,437.149,484.064,466.214,404.377,405.178,358.117,442.248,381.93,306.118,304.6225,316.7215,303.89,371.222,266.9775,333.628,,,,,,,,,,,,,,,,478.3,7.234999999999999,286862.0
2020-12-28 21:00:00,28.41665,0.231726,30.98755,35.10785,49.12195,36.91755,47.3848,50.3558,146.3005,101.0,217.1515,232.022,296.7715,296.71,321.9715,302.194,385.8885,372.7215,465.6925,468.516,451.6855000000001,468.349,462.0205,419.315,426.3,359.3905,410.073,368.7,310.286,315.2365,315.264,290.456,354.0745,,,,,,,,,,,,,,,,,,475.15,5.31,184900.0
2020-12-28 22:00:00,3.455649,0.231726,63.5679,88.04785,34.599599999999995,2.922005,53.6492,110.523,192.8705,56.5216,156.156,294.2595,370.1885,256.448,230.176,297.906,451.356,375.23,390.0325,428.438,549.441,594.137,492.6035,376.918,425.194,418.8795,443.206,330.6755,246.67,330.607,372.072,297.555,303.905,,,,,,,,,,,,,,,,,,475.3,10.1,273129.0
2020-12-28 23:00:00,0.261075,0.231726,71.63575,82.87815,30.76985,3.990175,68.59555,118.966,161.885,54.7805,189.0285,314.9425,355.489,238.161,242.996,332.966,462.2265,370.573,401.2035,472.3825000000001,562.4784999999999,551.9325,446.301,367.692,453.5765,421.6615000000001,413.548,304.33450000000005,272.577,349.3475,362.821,273.66200000000003,300.289,,,,,,,,,,,,,,,,,,467.85,9.985,275329.0
2020-12-29 00:00:00,0.2366905,0.231726,84.81965,49.0361,26.5137,25.8902,94.98555,98.7101,125.835,57.09695000000001,242.607,318.446,302.751,217.217,282.2955,350.5875,415.2405,314.2745,410.6285,515.3685,571.5564999999999,520.6135,438.6255,416.28,477.371,401.5865,381.6115,300.41700000000003,308.05,356.54650000000004,328.4255,253.2045,,,,,,,,,,,,,,,,,,,467.2,8.855,233219.5
2020-12-29 01:00:00,4.010945,0.231726,62.10385,42.8807,32.171350000000004,34.495999999999995,89.83420000000001,81.47575,125.7605,67.86675,249.988,299.494,292.83000000000004,236.8595,304.3505,361.505,433.303,368.127,455.81,524.085,525.83,479.553,431.2605,419.67,468.6605,382.1205,382.277,316.517,312.515,343.231,318.58050000000003,260.0135,342.429,272.02,,,,,,,,,,,,,,,,,462.55,8.594999999999999,244138.0
2020-12-29 02:00:00,8.943684999999999,0.231726,55.11225,38.5355,30.89555,32.9842,79.54759999999999,65.1644,120.5675,66.27285,240.0405,279.943,283.6495,235.348,297.564,326.3065,376.659,292.437,405.3440000000001,479.0645,521.865,514.2555,477.51,452.122,466.314,378.7125,385.9695,320.934,308.648,332.3745,309.996,256.8355,342.4305,276.382,360.215,,,,,,,,,,,,,,,,483.85,7.005,140569.0
2020-12-29 03:00:00,2.21389,0.231726,55.16865,36.36495,27.1287,28.83615,75.7141,63.2255,112.5415,59.985600000000005,233.9955,278.7315,278.596,228.2285,294.50800000000004,330.2395,384.7785,300.416,416.919,498.3965,515.479,478.155,424.2975,405.2595,458.262,375.855,383.058,318.3165,309.0335,335.3405,309.0415,253.801,336.676,,,,,,,,,,,,,,,,,,470.6,7.295,222597.5
2020-12-29 04:00:00,2.08424,0.231726,58.588750000000005,42.30505,30.2146,32.18000000000001,78.89635000000001,74.7313,124.1255,64.52539999999999,242.5555,286.0845,291.1675,229.312,293.03,337.962,393.591,313.293,416.6125,495.9475,524.0360000000001,507.945,445.516,411.4955,462.0355,378.3325,380.6,315.31,311.365,344.137,317.696,256.277,335.898,271.648,362.986,,,,,,,,,,,,,,,,469.4,7.635,214833.5
2020-12-29 05:00:00,2.14264,0.231726,68.72,44.8926,31.30115,32.456900000000005,92.3403,90.1115,131.48000000000002,65.1988,240.0155,307.0655,298.163,231.7885,293.392,352.6465,419.987,343.022,439.483,514.81,521.3789999999999,498.5555,443.2895,422.9740000000001,474.3305,392.141,380.246,312.06449999999995,311.44500000000005,348.334,320.807,257.26800000000003,337.725,267.265,361.34,,,,,,,,,,,,,,,,463.85,8.575,230741.0
2020-12-29 06:00:00,22.3668,0.231726,47.7731,41.0827,42.60345,38.49505,67.34665000000001,66.0955,138.928,88.58635,237.3625,269.1685,296.43,261.3285,299.8515,312.5705,382.929,315.2815,410.5885,461.9975,516.8199999999999,556.5625,533.0319999999999,480.1255,465.7935,381.2245,403.9855,362.9055,299.3905,325.2855,320.872,275.74300000000005,336.0515,274.296,,,,,,,,,,,,,,,,,485.6,7.08,161326.0
2020-12-29 07:00:00,0.231726,0.231726,84.7484,55.6368,5.88648,18.97,69.011,106.784,129.416,50.9856,225.496,320.503,317.747,210.765,266.478,339.397,423.493,291.787,356.999,455.706,536.602,531.44,484.571,447.981,490.188,414.213,398.684,290.262,296.762,360.309,335.572,246.797,336.133,269.53200000000004,,,,,,,,,,,,,,,,,483.8,7.67,167563.0
2020-12-29 08:00:00,0.231726,0.231726,60.14295,100.779,2.23505,0.231726,48.37105,123.473,160.97500000000002,36.94795,139.2145,314.6125,373.754,189.9315,198.4255,309.212,473.5665,361.3685,367.7960000000001,434.5505,534.1775,505.36,383.316,332.051,461.74300000000005,465.068,433.367,271.22950000000003,250.5265,355.403,374.72,264.7605,,,,,,,,,,,,,,,,,,,469.8,9.52,328554.0
2020-12-29 09:00:00,0.2852964999999999,0.231726,58.8196,58.36385,26.0636,7.798995,58.3299,87.9725,135.5135,48.0927,179.4825,286.557,323.4075,226.927,246.461,312.0,424.922,323.266,369.603,433.911,505.5595,507.189,419.417,374.994,462.7975,432.063,422.803,312.689,273.561,340.82500000000005,345.6265,265.4955,295.915,262.242,361.6265,354.823,,,,,,,,,,,,,,,476.25,7.665,283525.0
2020-12-29 10:00:00,0.3101175,0.231726,63.67905,66.7758,27.9086,6.644855,59.5711,100.03535,153.244,51.0114,178.36,296.009,341.198,236.9185,242.5185,313.116,438.3715,352.6775,383.4985,437.116,505.124,505.786,427.5665,383.042,460.9405,434.0695,426.7915,313.8755,265.242,338.687,353.6575,275.2325,299.429,264.497,376.109,365.339,,,,,,,,,,,,,,,473.2,8.515,296344.0
2020-12-29 11:00:00,0.46173,0.231726,62.9945,76.41085000000001,31.08815,4.0812550000000005,59.219750000000005,108.6395,168.0935,52.349,171.1395,298.445,353.795,243.0885,235.2065,308.784,450.783,369.8085,391.0555,436.926,515.423,529.738,444.726,378.4065000000001,451.2675,436.2865,435.0185,317.9935,257.2165,334.24,359.839,282.346,301.4895,,,,,,,,,,,,,,,,,,471.15,9.19,296410.5
2020-12-29 12:00:00,5.062075,0.231726,54.1827,62.3091,39.57115,10.8348,54.10175,96.08185,161.429,56.81675,184.473,283.45550000000003,337.245,256.2875,246.7325,293.10450000000003,427.639,363.614,393.4415,441.987,507.25,528.319,462.0255,406.011,448.469,430.913,433.5055,330.262,263.66150000000005,326.599,350.265,287.48,307.664,261.001,357.68100000000004,,,,,,,,,,,,,,,,473.4,8.49,264563.0
2020-12-29 13:00:00,22.769,0.231726,36.113150000000005,42.2993,48.48725,27.07795,47.8236,58.3313,161.0215,71.55234999999999,173.56,241.9245,308.68600000000004,270.562,267.858,271.2925,390.5365,356.6295,381.208,417.6825,462.694,479.1675,473.571,416.5535,459.576,448.5185,461.0375,350.395,283.559,326.285,359.5155,302.453,334.3655,255.586,350.952,350.473,393.839,,,,,,,,,,,,,,478.7,7.965,248766.5
