Timestamp,Wave_1,Wave_2,Wave_3,Wave_4,Wave_5,Wave_6,Wave_7,Wave_8,Wave_9,Wave_10,Wave_11,Wave_12,Wave_13,Wave_14,Wave_15,Wave_16,Wave_17,Wave_18,Wave_19,Wave_20,Wave_21,Wave_22,Wave_23,Wave_24,Wave_25,Wave_26,Wave_27,Wave_28,Wave_29,Wave_30,Wave_31,Wave_32,Wave_33,Wave_34,Wave_35,Wave_36,Wave_37,Wave_38,Wave_39,Wave_40,Wave_41,Wave_42,Wave_43,Wave_44,Wave_45,Wave_46,Wave_47,Wave_48,Wave_49,Wave_50,Label,Kp,Predicted label,,,,,,
2022/3/7 15:00,74.93400833,18.9909655,108.3886217,68.92905,68.48378667,60.40052667,101.0996717,70.01756667,131.9333,92.64688333,223.91465,232.2832333,258.2123,257.7855333,332.8562167,350.0703333,411.1159,399.5524167,504.55155,510.3900333,446.5679,424.8025167,431.8451167,434.6523,457.3873,366.1038833,384.7847833,380.3184667,361.1254667,357.5447447,335.3505,319.8134,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,8.9,0,2022/3/7 15:00,466.9,4.425,147829,8.9,TRUE
2022/3/7 16:00,78.36346,17.3455705,104.146595,74.98284667,74.20777167,56.51297,97.03680333,74.23221167,138.6759333,93.68446833,217.5277167,235.71365,268.1221333,261.13155,327.0199667,351.1275833,425.82775,404.4193,478.9123167,500.0130167,469.9154,440.8314167,431.8362333,429.2054,453.6058167,362.7959667,392.4239,380.4726333,357.0226167,361.128,341.362,318.6061667,376.245,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,8.9,0,2022/3/7 16:00,459.3,4.065,131042,8.9,TRUE
2022/3/7 17:00,74.01771,20.07196667,115.2024517,77.45021833,74.01122833,61.76793,107.4929767,85.84326,141.5874333,99.20953833,231.5508333,251.6887,275.5638667,265.1352333,333.2597667,355.0204333,416.5072,377.7243667,467.77065,503.0895333,488.0470833,471.72075,453.1760833,440.4830333,462.2114667,376.2041167,398.1143167,388.6491667,359.6045167,363.825,342.3484783,320.0506452,381.8785882,324.34225,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,8.9,0,2022/3/7 17:00,468.55,4.625,138150.5,8.9,TRUE
2022/3/7 18:00,48.53939667,15.3852835,151.7399467,83.475655,48.70785167,51.59478167,125.21395,97.90843333,123.7194833,76.502815,244.87805,277.4028667,261.5690167,230.3529167,333.78185,385.7605,426.6094167,366.85885,473.1918,529.9537833,482.7660833,421.4098333,410.42685,440.1339333,491.013,398.3314667,370.3002167,369.7767167,379.5264,382.9220678,338.2191864,298.304875,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,8.9,0,2022/3/7 18:00,464.45,5.39,233694,8.9,TRUE
2022/3/7 19:00,76.22798333,21.330105,112.9997817,79.99717167,74.64736167,65.444705,109.1127317,86.89564333,142.9761833,100.9578233,233.2268667,252.9381833,277.38005,267.15255,333.8086167,355.3803167,418.1436667,383.0272667,472.5547333,506.2315167,490.0224167,464.67955,445.7846167,433.9763167,465.26025,397.1185833,420.77665,397.2121833,359.5871167,369.6498814,353.137322,318.5201525,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,8.9,0,2022/3/7 19:00,466.85,4.535,199439,8.9,TRUE
2022/3/7 20:00,80.68185,18.553052,106.0051617,83.67875667,81.32172333,62.01483833,101.11862,86.08346,147.5963,99.50757667,221.5467833,246.4869833,282.9050667,269.3957667,324.6381333,340.53015,404.6531833,356.8596667,445.9672333,480.7458833,491.5187667,504.30415,491.9585333,459.9469,469.0631833,403.6597333,437.7684,413.3091833,354.9134,363.546,346.7422333,313.3285667,371.4950938,311.6074167,382.8978889,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,8.9,0,2022/3/7 20:00,488.95,5.405,191814,8.9,TRUE
2022/3/7 21:00,81.65066167,17.39193,106.0093717,87.20941,83.87364833,61.66750667,100.9476733,90.31487667,151.7759667,100.5539167,219.5383167,250.1764,289.5322667,272.1202333,322.1069833,338.9951833,406.88125,356.2285833,440.6492167,473.0792667,488.5092333,513.1989667,510.6662167,478.6719667,476.6029667,407.7176,437.737,414.2933167,364.5752,371.3227,347.17655,309.5893333,366.362878,307.5950882,377.54276,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,8.9,0,2022/3/7 21:00,494.25,5.975,217744.5,8.9,TRUE
2022/3/7 22:00,73.27652,20.50623333,115.77585,82.96207333,73.16305333,61.97290667,110.1308333,90.56007,142.57895,97.12986333,231.3226667,257.4700167,279.8327167,263.24385,330.0146333,354.9363667,411.8980667,366.1563833,461.9844667,504.0603667,500.8674833,483.53875,460.2899167,444.9321,475.5320667,408.2136667,431.4609,398.7901667,351.96865,362.8566167,340.5286,299.61155,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,8.9,0,2022/3/7 22:00,477.8,6.065,229895,8.9,TRUE
2022/3/7 23:00,70.53870167,17.3947785,113.8208267,80.88986333,66.10658,53.52628167,104.0294117,85.33424333,136.1140333,85.03447667,219.1844,249.62925,272.1757833,250.1280167,317.18355,344.1456,399.3621167,328.6699667,422.33765,473.7766167,492.5629167,497.8796833,484.3072333,472.2308,495.2375,424.06505,437.72975,404.0181667,356.2702,368.3899,341.6906167,296.6091333,356.1212,299.7823636,382.4426667,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,8.9,0,2022/3/7 23:00,485.8,6.025,199768.5,8.9,TRUE
2022/3/8 0:00,78.70588167,10.79608383,101.8557467,87.662155,77.85797,49.11926667,89.82257833,84.52569,147.4081833,84.39719333,198.96,238.1092,283.7313333,258.3451833,304.36785,327.7998,404.2684167,339.7582333,413.1255333,442.8743833,466.1880667,503.23685,505.7436833,483.1393667,491.1311,424.97955,443.7376833,413.8247833,380.76315,391.6504667,352.8959,304.0950333,351.7912609,293.5745682,377.633175,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,9.1,0,2022/3/8 0:00,506.75,6.855,307091,9.1,TRUE
2022/3/8 1:00,68.99052667,12.2358955,112.484555,84.52950167,66.111945,46.71004667,96.44430833,84.87958167,137.9354833,76.60462,204.1960333,245.25295,275.8892833,246.1223833,306.0653,341.1307667,410.3583667,344.0725667,424.0521833,467.02155,480.4404167,488.3495167,471.6061,451.9323833,480.1715833,417.9910167,437.02005,408.1736167,361.4222,375.5503667,349.8149667,297.7724167,356.9654412,293.2646552,372.3822222,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,9.1,0,2022/3/8 1:00,490.65,6.425,275709,9.1,TRUE
2022/3/8 2:00,60.11549667,7.503195883,126.9627383,99.27097833,65.56188333,42.85877667,99.652605,101.9689533,146.828,73.44708167,199.9130167,264.5090667,296.1916167,244.1480833,297.7590667,350.1731667,430.7037833,355.7905833,417.0519833,463.5413167,491.70615,497.48885,466.41815,443.8806667,481.9783167,425.9944667,436.4354667,393.1606667,359.1171167,390.0016167,360.8953833,295.5012,353.3962581,291.1323077,374.0064,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,9.1,0,2022/3/8 2:00,485.8,7.11,306011.5,9.1,TRUE
2022/3/8 3:00,81.31417667,12.400806,99.57799,85.27415,83.22588167,52.43151833,91.08655,83.76260667,150.2273833,93.25546,202.9181167,238.72955,287.0689667,268.5495167,310.9150167,329.6465167,407.2060667,355.38085,424.7809833,446.2508,464.8076167,516.81805,520.9331667,462.6269,458.321,404.9882667,442.5574167,422.3225,370.1255333,374.12285,352.4036,308.8845167,356.5604167,287.9279286,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,9.1,0,2022/3/8 3:00,496.4,6.44,280937,9.1,TRUE
2022/3/8 4:00,61.02877833,8.872985583,114.166835,108.3389267,73.39182373,42.23958017,86.97702667,102.714795,159.5466,77.20586667,192.5570833,259.24055,309.2751667,257.3151167,298.6771833,356.5667966,455.0382881,392.6191864,428.6739492,458.4282373,490.5796949,498.5320667,445.7048667,403.4418,454.5113667,409.8058667,432.6998167,376.2539322,327.7788814,368.3244314,369.94584,306.3818,327.0239333,281.232,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,9.1,0,2022/3/8 4:00,477.6,6.41,259973,9.1,TRUE
2022/3/8 5:00,87.84660833,15.77773283,95.81686833,81.48857833,87.24540167,61.27422667,90.22009333,81.66200667,156.8295,103.72417,212.2417667,238.2612333,292.0661167,288.1459667,345.2616167,386.6464667,466.3171667,425.3843667,457.7019167,452.58605,439.5514333,452.51535,441.2363333,413.1641833,430.4379,342.67425,391.9550333,369.1235167,334.4900345,339.67052,348.5665217,330.5145556,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,9.1,0,2022/3/8 5:00,436.9,3.81,124396.5,9.1,TRUE
2022/3/8 6:00,84.53615,15.21937167,94.95207333,83.506545,88.72149333,59.11649,92.30702333,84.43583,156.3310333,105.460485,211.02035,241.9277333,296.1969333,291.7612333,347.8144833,393.1082333,473.4315,433.75665,461.9418,455.7970333,441.0050667,448.8791667,438.78525,414.91275,428.6009667,334.4078,389.2436333,366.1634667,336.2083455,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,9.1,0,2022/3/8 6:00,435.35,3.43,109381,9.1,TRUE
2022/3/8 7:00,84.20867,14.5107585,95.28357333,86.448245,90.22877667,57.205825,91.23783167,87.31482,159.9664667,107.11045,210.6533,243.7391833,301.3009833,292.3591833,336.2597,372.8199,465.13785,448.35645,485.82025,475.5344333,448.1821667,448.7266833,435.9103167,411.3565333,430.40985,343.6760833,393.6601,366.1911,334.4712727,347.5957273,353.5822381,318.3283333,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,9.1,0,2022/3/8 7:00,448.7,3.715,96654.5,9.1,TRUE
2022/3/8 8:00,86.430485,17.28354833,97.71959667,89.116845,95.71536667,64.93763667,97.417445,94.14391667,166.97315,117.0752,222.6701,253.5565833,310.2235833,299.8178,335.9013167,363.9171167,463.4405667,470.0745833,516.9512833,501.8016333,458.3729,447.8133667,435.6466667,416.2211,430.0190667,333.7856667,390.7075833,365.86775,333.4722333,348.8378571,352.4741667,315.295,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,9.1,0,2022/3/8 8:00,444.1,4.105,79154.5,9.1,TRUE
2022/3/8 9:00,85.27209833,16.63602167,97.02130833,88.64306,94.41532333,62.75971,95.79883333,93.13519667,165.39215,114.74545,219.3454667,251.4080333,308.80575,297.6146833,334.2065833,367.8845667,472.5592833,483.8228167,519.2233667,487.7298167,436.7851667,439.7278333,434.1566833,415.7934167,428.5134,331.4678833,391.3359667,366.3192833,332.95855,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,9.1,0,2022/3/8 9:00,438.3,3.95,70242.5,9.1,TRUE
2022/3/8 10:00,83.02154167,11.72120633,92.26377167,85.84133833,88.63528667,50.88448333,84.35026,83.02361667,157.5793833,100.739975,196.8954,234.50105,297.0201167,288.5321333,333.8864167,380.24105,480.13345,460.3689,476.8010333,448.18185,419.49025,440.12675,436.6912167,413.3479667,425.7609,334.69315,396.49915,369.7606333,332.3870167,351.032,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,9.1,0,2022/3/8 10:00,442.6,3.285,88025.5,9.1,TRUE
2022/3/8 11:00,82.11654333,10.75314083,92.27329167,87.58494333,88.76494167,49.22252167,82.616385,83.28372833,158.3184667,99.106035,193.3717833,232.9616833,298.2673333,289.9953167,337.02105,391.5278,490.4829167,456.7466,462.3349167,433.3145833,412.2798667,440.59245,438.4128833,412.4622667,423.6197,335.4839333,399.3180667,371.9132833,332.0318667,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,9.1,0,2022/3/8 11:00,428.7,3.135,96112.5,9.1,TRUE
2022/3/8 12:00,83.74903333,7.07246945,90.94958,95.92276333,97.17204333,49.180285,79.79475,89.63574333,170.4403833,106.4696167,191.2338333,234.1887,311.9711167,306.6103167,346.7702833,402.6456667,502.1267833,467.9574,463.98525,423.67025,403.7486167,443.2465333,445.4677667,408.1837833,412.3918,330.4295833,404.821,378.1235,329.45375,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,9.1,0,2022/3/8 12:00,433.8,3.62,119529.5,9.1,TRUE
2022/3/8 13:00,88.95757833,0.9776669,80.43183833,98.58512167,105.3312383,46.72824833,63.44028833,81.07702667,176.27935,106.7443133,179.0825,213.40345,310.1242833,316.6274667,352.8094333,404.0707,494.1834333,451.5104833,454.66855,409.4391333,390.76805,444.7498833,458.6835833,413.8326333,403.86205,323.4470167,411.9590333,391.5465,329.8609,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,9.1,0,2022/3/8 13:00,443.4,3.74,150218.5,9.1,TRUE
2022/3/8 14:00,93.582485,0.481169517,77.975405,105.7675667,117.26635,49.63938,64.094135,87.95552667,201.2061833,121.8809167,184.0509333,218.0301,325.1824167,340.98315,367.6816167,405.4001833,499.6719833,477.55215,472.8302667,408.2152333,378.8137167,439.47995,462.53935,422.2180167,402.8632833,315.3944333,413.1619167,399.6646,333.5153667,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,9.1,0,2022/3/8 14:00,439.65,3.945,148401,9.1,TRUE
2022/3/8 15:00,108.4273,0.270719133,65.94444667,99.39051833,127.9935167,56.10262833,54.36465833,75.45863667,205.0372167,134.3156833,188.4269333,202.2583167,315.83235,357.8161167,399.5025333,414.7229667,475.64745,459.49705,477.5712333,409.9036,365.57775,425.90135,466.3849833,435.6321167,405.3826167,305.62735,407.8884333,407.60185,345.03515,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,9.1,0,2022/3/8 15:00,438.55,4.115,191411.5,9.1,TRUE
2022/3/8 16:00,97.05929333,15.46307425,84.973145,84.65185667,105.5133633,73.36567833,88.46472,83.45301667,172.2600333,127.7116167,222.44875,237.9599333,310.7752,351.3278167,432.9658667,431.9311667,456.9497667,420.8914667,461.87005,434.6687167,405.1520667,438.1644333,425.4036333,367.7187167,394.1703,326.56295,396.1763276,400.8589091,351.1918182,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,9.1,0,2022/3/8 16:00,426.6,3.18,83736,9.1,TRUE
2022/3/8 17:00,93.73651667,16.48494333,86.83530833,81.04911,99.18676,70.51756,90.18477,80.93132333,164.3708333,121.206,220.0079833,238.0938833,306.8416667,343.5301167,424.8767833,438.4367667,463.27645,409.57195,449.7864333,431.6767333,409.13845,440.7213833,421.7819,358.3429333,392.9704,330.1779833,395.1535,380.84375,356.943,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,9.1,0,2022/3/8 17:00,421.85,2.955,81380,9.1,TRUE
2022/3/8 18:00,94.14172,16.819,87.27333,81.82741333,99.87246833,71.87959333,91.23222333,82.073725,166.0403167,123.6301167,224.2113833,243.5717167,312.85405,338.2662333,403.1878167,442.0724167,485.1244833,413.94995,442.4753,427.0994667,403.3732667,431.5143,424.8231833,367.8980167,394.9868,326.9037931,394.2106415,381.7488,353.6225714,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,9.1,0,2022/3/8 18:00,421.1,2.875,75459.5,9.1,TRUE
2022/3/8 19:00,91.75250625,20.15063125,98.47885625,97.0886625,109.178625,80.7812625,104.4991875,106.2548563,191.2676875,141.17525,248.7839375,294.59025,394.6510667,433.5988,447.7489333,416.829375,452.1411875,401.8693125,445.543,432.16975,399.996875,401.6820625,388.9135625,355.4745,393.09775,332.4904,391.003,412.9455584,378.841975,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,9.1,0,2022/3/8 19:00,406.9,2.75,64417,9.1,TRUE
2022/3/8 20:00,96.13591833,17.43540967,94.28602333,104.4116017,120.0757833,82.14562167,100.2742583,108.0700167,210.469,151.5523,252.77025,301.2668333,413.40725,455.0374833,455.1370333,409.6541167,445.1951667,408.3199167,456.8757667,434.3833333,388.7976,388.6346167,395.09755,362.4439333,390.3822667,329.37132,374.46,412.9455584,378.841975,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,9.1,0,2022/3/8 20:00,402,3.12,71543,9.1,TRUE
2022/3/8 21:00,96.70036667,22.33518333,95.76131333,92.17840667,110.1355833,86.00700167,106.162945,101.6996317,186.1546667,143.46815,250.30885,273.6360667,349.21435,399.6083833,478.76655,487.6744333,478.3707167,395.9886,436.9807,424.8739833,403.75925,431.5004333,409.2073667,355.7494333,395.1131333,332.6777119,394.7484902,377.463,378.841975,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,9.1,0,2022/3/8 21:00,401.2,3.4,58876.5,9.1,TRUE
2022/3/8 22:00,96.655255,22.03564333,95.33863,91.707755,109.6761,85.75054333,105.6298167,100.8136567,184.8040833,143.0238667,250.2325833,274.4973,352.0211,401.1222167,471.8785333,471.2611833,466.1183,388.01865,435.1350667,423.98995,404.5190833,432.6920667,408.1587333,356.3081,395.6110167,331.06195,392.6879783,412.9455584,378.841975,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,9.1,0,2022/3/8 22:00,403.5,3.1,60079.5,9.1,TRUE
2022/3/8 23:00,106.1479933,19.38269833,85.26492,95.527875,123.4324333,92.06851333,99.13446333,97.36423,203.3711833,159.2072667,266.0790167,298.5327833,401.7700167,456.6843833,469.5959333,410.5191,421.7767167,381.1132333,454.5834,441.35245,391.9056333,387.3447,388.7352,370.45785,400.345,317.75745,421.7539083,412.9455584,378.841975,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,9.1,0,2022/3/8 23:00,400.5,3.355,85642.5,9.1,TRUE
2022/3/9 0:00,108.3417983,19.24097,83.67878667,93.74017833,124.0590333,93.42651333,98.348425,94.26123667,199.94685,160.23955,267.8967333,293.7437833,393.9573333,456.5831,476.3655,413.1153833,417.6798667,375.2773833,452.9980167,442.1988667,396.0241333,393.1983333,385.9085333,371.4743833,403.73025,317.5365,421.7539083,412.9455584,378.841975,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,8.9,0,2022/3/9 0:00,399.85,3.215,83741.5,8.9,TRUE
2022/3/9 1:00,112.9409333,20.60444333,81.11915,87.78253667,122.4872667,96.77219833,99.33494,88.74727833,191.5674333,161.7670833,283.93925,314.0471,393.6931,420.1416833,438.4863333,406.9063833,426.1685833,381.8234833,455.6871167,449.6588667,400.6890333,390.5705167,382.54315,371.8117833,406.8993667,319.1123667,369.0097778,412.9455584,378.841975,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,8.9,0,2022/3/9 1:00,411,2.94,94438,8.9,TRUE
2022/3/9 2:00,118.0775333,23.29597833,79.65180667,80.62575167,120.2196167,102.496955,103.5610983,84.67873167,181.6222167,163.4994167,300.3039833,328.8265167,393.75835,414.8459833,435.3370333,401.5700833,421.4169667,371.4950333,449.6737333,454.3210167,409.3988333,392.9370167,376.2890167,369.2691167,412.7201167,325.8557167,371.3158571,412.9455584,378.841975,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,8.9,0,2022/3/9 2:00,410.5,3.015,112730,8.9,TRUE
2022/3/9 3:00,131.0319661,23.93249831,73.8036,80.50941017,128.2466441,110.2102492,103.8196407,82.57045424,187.628339,177.7449492,317.4522881,330.2310508,385.7862881,415.2464407,448.0982203,405.5570339,409.4464068,356.1732542,447.4367627,456.5273729,413.0712881,397.6225763,371.388,372.5316271,419.0175254,324.8079661,372.5072105,412.9455584,378.841975,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,8.9,0,2022/3/9 3:00,411.25,3.11,119662,8.9,TRUE
2022/3/9 4:00,147.910339,29.5768339,71.83940339,69.17864576,124.0535833,120.24595,113.2854167,77.983915,173.4326,181.7423051,336.5405763,334.5621186,370.410339,407.8152373,462.3441695,422.048339,409.3371525,338.0200517,434.5927458,460.0010508,428.3997119,405.1131186,357.7218644,364.5739153,425.7137627,335.1054915,363.736,412.9455584,378.841975,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,8.9,0,2022/3/9 4:00,403.4,3.96,123162.5,8.9,TRUE
2022/3/9 5:00,115.979245,27.112165,87.61067833,79.34945,113.9265,103.8081167,114.384385,93.46984667,183.45665,168.2594333,315.0378667,339.4587,383.49345,397.4529333,441.9713,427.8637,432.0616167,359.3784833,433.3452667,442.8107,411.1381167,411.2965,380.0048333,357.1633333,410.3113519,333.2547451,376.9785556,412.9455584,378.841975,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,8.9,0,2022/3/9 5:00,401.3,3.245,87621,8.9,TRUE
2022/3/9 6:00,132.0569,26.64814833,77.19213833,72.69758833,121.027,113.50905,112.8190333,85.00007833,181.8687667,185.2342167,341.5125167,336.4112,354.98395,386.2250333,450.41085,420.4676167,411.84085,340.5888667,431.1937167,452.5474833,425.7134833,414.1718833,369.9320833,357.6980833,417.8076,334.4500167,370.5492857,412.9455584,378.841975,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,8.9,0,2022/3/9 6:00,417.65,2.885,120052.5,8.9,TRUE
2022/3/9 7:00,102.9442183,27.27728,100.13179,94.61472,116.78135,101.1256517,121.2708167,115.2897267,213.36645,193.3558833,351.0978,379.4021167,401.3970333,384.2766167,401.1700833,387.98045,436.6241667,398.8822333,444.3613333,403.7777333,362.7827667,378.7795833,381.0361333,354.5646087,409.537,330.178,375.0535,412.9455584,378.841975,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,8.9,0,2022/3/9 7:00,380,1.65,102544.5,8.9,TRUE
